incident_key,occur_date,occur_time,boro,loc_of_occur_desc,precinct,jurisdiction_code,loc_classfctn_desc,location_desc,statistical_murder_flag,perp_age_group,perp_sex,perp_race,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude,geocoded_column
140791304,2015-02-01T00:00:00.000,23:16:00,MANHATTAN,,30,0,,,True,18-24,M,BLACK,18-24,F,BLACK,996721.6875,238202.9375,40.82048710500004,-73.95494146299995,POINT (-73.95494146299995 40.82048710500004)
140340393,2014-12-28T00:00:00.000,19:53:00,BROOKLYN,,84,0,,,False,,,,18-24,M,BLACK,988897.4375,192615.234375,40.695368090000045,-73.98324184599994,POINT (-73.98324184599994 40.695368090000045)
215767018,2020-07-24T00:00:00.000,01:30:00,BROOKLYN,,78,0,,,False,,,,25-44,M,BLACK,988609.75,186251.375,40.67790089700002,-73.98428342199996,POINT (-73.98428342199998 40.67790089700003)
10619080,2006-03-03T00:00:00.000,11:15:00,BROOKLYN,,90,0,,JEWELRY STORE,False,UNKNOWN,M,BLACK,45-64,M,WHITE,1000273.1875,194683.03125,40.70103042700004,-73.94221368099994,POINT (-73.94221368099994 40.701030427000035)
34979907,2007-10-11T00:00:00.000,20:11:00,BRONX,,47,0,,,False,45-64,M,BLACK,25-44,M,BLACK,1026387.0,262634.0,40.88745131300004,-73.84760778699997,POINT (-73.84760778699996 40.88745131300004)
165264362,2017-05-27T00:00:00.000,12:00:00,QUEENS,,105,0,,,False,,,,18-24,M,BLACK,1057645.0,193887.984375,40.69855836100004,-73.73531117,POINT (-73.73531116999999 40.69855836100004)
64110714,2009-07-26T00:00:00.000,03:47:00,BROOKLYN,,60,2,,MULTI DWELL - PUBLIC HOUS,True,,,,18-24,M,BLACK,985518.875,147974.046875,40.57283863500004,-73.99543401199996,POINT (-73.99543401199998 40.57283863500004)
78644238,2011-05-09T00:00:00.000,18:49:00,BRONX,,48,0,,MULTI DWELL - APT BUILD,True,,,,25-44,M,WHITE HISPANIC,1012125.3125,247567.421875,40.846154729000034,-73.89924955699996,POINT (-73.89924955699996 40.846154729000034)
151624171,2016-03-28T00:00:00.000,19:10:00,BRONX,,47,0,,MULTI DWELL - APT BUILD,False,25-44,F,BLACK HISPANIC,45-64,M,BLACK,1023658.375,263623.78125,40.89018055400004,-73.85747035499996,POINT (-73.85747035499998 40.89018055400004)
89514645,2013-03-06T00:00:00.000,04:08:00,QUEENS,,106,0,,,True,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1024828.0625,178336.046875,40.65608318200003,-73.85375484999997,POINT (-73.85375484999997 40.65608318200003)
10187514,2006-01-21T00:00:00.000,21:49:00,MANHATTAN,,28,0,,,True,18-24,M,BLACK,18-24,M,BLACK,996400.8125,233385.21875,40.80726425900008,-73.95610949899998,POINT (-73.95610949899998 40.807264259000085)
84704352,2012-05-13T00:00:00.000,12:34:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,18-24,M,BLACK,1016585.5625,179939.921875,40.66051939800008,-73.88345375099993,POINT (-73.88345375099993 40.660519398000076)
34864269,2007-10-06T00:00:00.000,18:18:00,BROOKLYN,,79,0,,,False,UNKNOWN,M,BLACK,45-64,M,BLACK,999634.0,190253.0,40.688872153000034,-73.94452903199993,POINT (-73.94452903199993 40.688872153000034)
11118846,2006-04-14T00:00:00.000,19:35:00,BROOKLYN,,78,0,,CLOTHING BOUTIQUE,False,25-44,M,BLACK,25-44,M,BLACK,990611.875,188299.203125,40.68352050900006,-73.97706331299997,POINT (-73.97706331299997 40.68352050900006)
174579538,2018-02-08T00:00:00.000,20:16:00,STATEN ISLAND,,120,0,,,False,18-24,M,BLACK HISPANIC,45-64,M,BLACK,962950.6875,172726.90625,40.64075466000003,-74.07674821299997,POINT (-74.07674821299997 40.64075466000003)
94046068,2013-12-15T00:00:00.000,17:30:00,BROOKLYN,,75,0,,,False,18-24,F,ASIAN / PACIFIC ISLANDER,25-44,M,BLACK,1020978.75,181163.28125,40.66386011200007,-73.86761265899997,POINT (-73.86761265899997 40.663860112000066)
80165538,2011-08-06T00:00:00.000,08:55:00,BROOKLYN,,90,0,,GAS STATION,False,,,,45-64,M,ASIAN / PACIFIC ISLANDER,998754.5,194329.921875,40.70006384300007,-73.94769159999998,POINT (-73.94769159999998 40.700063843000066)
86437257,2012-08-25T00:00:00.000,06:00:00,BROOKLYN,,73,0,,GROCERY/BODEGA,False,18-24,M,BLACK,18-24,M,BLACK,1009904.75,180751.46875,40.66276879000003,-73.90753042499993,POINT (-73.90753042499995 40.66276879000003)
33635440,2007-08-07T00:00:00.000,21:30:00,BROOKLYN,,75,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1015368.5,185468.5,40.67569846300007,-73.88781490799995,POINT (-73.88781490799994 40.67569846300006)
235757726,2021-10-31T00:00:00.000,14:24:00,BROOKLYN,,79,0,,,True,25-44,M,BLACK,18-24,M,BLACK,1000382.0,192387.0,40.69472815800003,-73.94182674699994,POINT (-73.94182674699994 40.69472815800003)
233762539,2021-09-18T00:00:00.000,19:41:00,MANHATTAN,,23,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,WHITE HISPANIC,998288.0,227463.0,40.79100658600004,-73.94930485999998,POINT (-73.94930485999998 40.79100658600004)
158566071,2016-11-17T00:00:00.000,01:00:00,BROOKLYN,,73,0,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1007915.375,183324.453125,40.669836599000064,-73.91469197199996,POINT (-73.91469197199996 40.66983659900007)
166268793,2017-06-20T00:00:00.000,22:30:00,BROOKLYN,,73,0,,,False,,,,25-44,M,BLACK,1008949.8125,180854.5625,40.66305447500008,-73.91097205999995,POINT (-73.91097205999995 40.66305447500008)
24659051,2006-10-04T00:00:00.000,20:33:00,BROOKLYN,,75,0,,,False,UNKNOWN,M,BLACK,65+,M,WHITE HISPANIC,1013850.9375,185935.734375,40.67698612000004,-73.89328387599994,POINT (-73.89328387599996 40.67698612000004)
226500707,2021-04-04T00:00:00.000,23:15:00,BROOKLYN,,75,0,,,False,,,,25-44,M,BLACK,1013711.0,178670.0,40.65704377400005,-73.89382012899993,POINT (-73.89382012899993 40.65704377400005)
66629764,2009-10-09T00:00:00.000,04:00:00,MANHATTAN,,34,0,,BAR/NIGHT CLUB,False,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1006294.3125,252943.78125,40.86092771400007,-73.92030729999993,POINT (-73.92030729999993 40.86092771400007)
85209346,2012-06-11T00:00:00.000,23:17:00,QUEENS,,103,0,,,True,,,,18-24,M,BLACK,1041906.5625,194066.890625,40.69916595000007,-73.79206818499993,POINT (-73.79206818499995 40.699165950000065)
46538075,2008-05-17T00:00:00.000,22:50:00,BROOKLYN,,81,0,,PVT HOUSE,False,UNKNOWN,M,BLACK,<18,M,BLACK,1003815.5,191542.75,40.69240396300006,-73.92944742599997,POINT (-73.92944742599997 40.69240396300006)
37207873,2007-12-23T00:00:00.000,21:09:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,18-24,M,BLACK,1021008.5625,182982.65625,40.66885376400006,-73.86749527999996,POINT (-73.86749527999996 40.66885376400006)
94814972,2014-02-07T00:00:00.000,06:25:00,MANHATTAN,,13,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,WHITE HISPANIC,986800.6875,209942.640625,40.74292851200005,-73.99079658699996,POINT (-73.99079658699998 40.74292851200005)
33654457,2007-08-09T00:00:00.000,15:28:00,MANHATTAN,,28,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,25-44,M,BLACK,998362.5,231047.625,40.80084529100003,-73.94902827999994,POINT (-73.94902827999994 40.80084529100003)
214729488,2020-06-29T00:00:00.000,20:56:00,BROOKLYN,,83,0,,PVT HOUSE,False,25-44,M,WHITE HISPANIC,45-64,M,BLACK,1009325.6875,191646.71875,40.69267543700005,-73.909577083,POINT (-73.90957708299999 40.69267543700005)
75546157,2010-11-14T00:00:00.000,15:15:00,BROOKLYN,,75,0,,,False,UNKNOWN,M,BLACK,18-24,M,BLACK,1017192.3125,182303.828125,40.66700555500007,-73.88125528399996,POINT (-73.88125528399996 40.66700555500006)
88638007,2013-01-18T00:00:00.000,00:04:00,BRONX,,49,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,F,WHITE HISPANIC,18-24,M,BLACK,1023179.0,253066.53125,40.86120631900008,-73.85926548599997,POINT (-73.85926548599997 40.861206319000075)
72058235,2010-04-03T00:00:00.000,04:00:00,STATEN ISLAND,,120,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,WHITE HISPANIC,18-24,M,BLACK,961252.0,166311.203125,40.62314066900007,-74.08284714299998,POINT (-74.08284714299998 40.623140669000065)
16631430,2006-05-18T00:00:00.000,20:16:00,BROOKLYN,,67,0,,,False,,U,UNKNOWN,18-24,M,BLACK,996949.0625,176623.203125,40.651465665000046,-73.95423618899997,POINT (-73.95423618899997 40.651465665000046)
55177455,2008-12-24T00:00:00.000,06:46:00,BRONX,,44,0,,MULTI DWELL - APT BUILD,False,45-64,M,BLACK,45-64,F,BLACK,1005390.75,245671.03125,40.840968385000046,-73.92359677099995,POINT (-73.92359677099995 40.84096838500005)
153724448,2016-06-05T00:00:00.000,00:36:00,BROOKLYN,,81,0,,MULTI DWELL - APT BUILD,True,,,,25-44,M,BLACK,1001964.0,186901.890625,40.679669767000064,-73.93613621099996,POINT (-73.93613621099996 40.679669767000064)
24248675,2006-09-10T00:00:00.000,02:00:00,QUEENS,,105,0,,,True,25-44,M,ASIAN / PACIFIC ISLANDER,25-44,M,BLACK,1056437.875,196519.828125,40.70579205300004,-73.73963628399997,POINT (-73.73963628399997 40.70579205300004)
73492927,2010-07-02T00:00:00.000,01:56:00,BROOKLYN,,75,0,,MULTI DWELL - APT BUILD,False,,,,45-64,M,BLACK,1016055.9375,181962.265625,40.666072198000045,-73.885353147,POINT (-73.88535314699999 40.66607219800005)
16631508,2006-05-31T00:00:00.000,00:37:00,BRONX,,52,0,,NONE,True,<18,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1014901.625,256702.15625,40.87121761800007,-73.88917315499998,POINT (-73.88917315499998 40.87121761800006)
152662569,2016-05-01T00:00:00.000,20:15:00,BROOKLYN,,63,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1006537.8125,170246.609375,40.63394434800006,-73.91970105199994,POINT (-73.91970105199994 40.63394434800006)
230418793,2021-07-02T00:00:00.000,23:13:00,BRONX,,47,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1023464.0,262043.0,40.88584267800008,-73.85818261899993,POINT (-73.85818261899993 40.88584267800008)
142961824,2015-05-16T00:00:00.000,00:30:00,BRONX,,48,0,,,False,25-44,M,BLACK,18-24,M,BLACK HISPANIC,1013706.25,252409.140625,40.85943866900004,-73.89351418399998,POINT (-73.89351418399997 40.85943866900004)
69223004,2009-12-24T00:00:00.000,23:47:00,QUEENS,,101,0,,,False,18-24,M,BLACK,<18,M,BLACK,1049832.0,156463.0,40.59589658900006,-73.76385152199998,POINT (-73.76385152199998 40.59589658900006)
224817400,2021-02-24T00:00:00.000,14:00:00,MANHATTAN,,28,0,,COMMERCIAL BLDG,False,,,,25-44,M,BLACK,999297.0,233439.0,40.807407416000046,-73.94564758499997,POINT (-73.94564758499997 40.807407416000046)
138429906,2014-08-27T00:00:00.000,22:36:00,QUEENS,,110,0,,,False,,,,18-24,M,BLACK,1022332.25,208314.734375,40.73837869600004,-73.86258044799997,POINT (-73.86258044799996 40.73837869600004)
171866986,2017-11-21T00:00:00.000,22:25:00,BROOKLYN,,75,0,,MULTI DWELL - APT BUILD,True,18-24,M,BLACK,25-44,F,BLACK,1018108.875,174057.375,40.64436740700006,-73.87799278399996,POINT (-73.87799278399996 40.64436740700006)
211767651,2020-04-05T00:00:00.000,03:19:00,BROOKLYN,,67,0,,,False,,,,25-44,M,BLACK,1006159.6875,180446.515625,40.66194182000004,-73.921030262,POINT (-73.92103026199999 40.66194182000004)
173914520,2018-01-22T00:00:00.000,22:50:00,BRONX,,40,0,,,False,,,,25-44,M,BLACK HISPANIC,1005207.0,233367.0,40.80719775400007,-73.92429928699994,POINT (-73.92429928699994 40.80719775400007)
74648839,2010-09-16T00:00:00.000,00:11:00,BRONX,,44,0,,MULTI DWELL - APT BUILD,False,<18,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1006176.375,243359.890625,40.83462306000007,-73.92076500299999,POINT (-73.920765003 40.83462306000007)
73719656,2010-07-16T00:00:00.000,20:30:00,BROOKLYN,,67,0,,SMALL MERCHANT,False,18-24,M,BLACK,<18,M,BLACK,1002230.0,176647.0,40.65152183500004,-73.93520453399998,POINT (-73.93520453399998 40.65152183500004)
82124624,2011-12-11T00:00:00.000,04:00:00,BRONX,,41,0,,BAR/NIGHT CLUB,True,,,,25-44,M,WHITE HISPANIC,1017215.625,234322.25,40.80978300500004,-73.88091634699998,POINT (-73.88091634699998 40.80978300500004)
201384969,2019-08-20T00:00:00.000,21:25:00,BROOKLYN,,73,0,,,True,25-44,M,BLACK,25-44,M,BLACK,1006119.9375,181462.625,40.66473091300002,-73.92117024099997,POINT (-73.92117024099997 40.66473091300003)
235964022,2021-11-05T00:00:00.000,22:10:00,BROOKLYN,,67,0,,,False,,,,25-44,M,BLACK,1007170.0,179259.0,40.65867979500007,-73.91739273499996,POINT (-73.91739273499996 40.65867979500007)
140105763,2014-12-08T00:00:00.000,16:15:00,BRONX,,42,0,,,True,,,,25-44,M,BLACK,1009021.9375,240724.609375,40.82738244900003,-73.91049158699997,POINT (-73.91049158699997 40.82738244900003)
63106907,2009-06-25T00:00:00.000,01:46:00,BRONX,,43,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,M,BLACK,1021795.625,244103.671875,40.83661193400008,-73.86431683799998,POINT (-73.86431683799998 40.83661193400008)
25313903,2006-11-15T00:00:00.000,19:17:00,MANHATTAN,,23,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK HISPANIC,<18,M,BLACK,999584.125,230371.125,40.79898644700006,-73.94461741699998,POINT (-73.94461741699996 40.79898644700006)
65323134,2009-09-01T00:00:00.000,16:00:00,BROOKLYN,,71,0,,,False,18-24,M,BLACK,18-24,F,BLACK,997912.0,182352.0,40.667188518000046,-73.95075432199997,POINT (-73.95075432199997 40.667188518000046)
88547669,2013-01-13T00:00:00.000,03:25:00,BROOKLYN,,67,0,,,True,,,,25-44,M,BLACK,1002985.0,170612.0,40.634955494000046,-73.93250040099997,POINT (-73.93250040099997 40.63495549400005)
28883127,2007-05-05T00:00:00.000,00:39:00,BROOKLYN,,71,0,,MULTI DWELL - APT BUILD,True,18-24,M,BLACK,18-24,M,BLACK,999008.0625,181466.671875,40.664756731000075,-73.94680530699996,POINT (-73.94680530699998 40.66475673100007)
36260245,2007-12-11T00:00:00.000,12:35:00,BRONX,,44,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1006434.0,244344.0,40.83732351100008,-73.91983075699994,POINT (-73.91983075699994 40.83732351100008)
45710115,2008-04-15T00:00:00.000,06:03:00,MANHATTAN,,26,0,,MULTI DWELL - PUBLIC HOUS,False,45-64,M,BLACK HISPANIC,25-44,M,BLACK,997003.9375,236785.796875,40.81659705000004,-73.95392439199996,POINT (-73.95392439199998 40.81659705000004)
140591801,2015-01-16T00:00:00.000,21:50:00,QUEENS,,114,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,M,WHITE,1007546.3125,220781.21875,40.77264731800005,-73.91589273399995,POINT (-73.91589273399995 40.772647318000054)
178830276,2018-05-01T00:00:00.000,11:00:00,BRONX,,52,0,,,True,25-44,M,BLACK,25-44,M,BLACK,1018899.1875,259203.5625,40.87806841600008,-73.87470609099995,POINT (-73.87470609099995 40.878068416000076)
93924058,2013-12-06T00:00:00.000,22:05:00,BROOKLYN,,77,0,,BEAUTY/NAIL SALON,False,18-24,M,BLACK,25-44,M,BLACK,1003019.625,183622.546875,40.67066653200004,-73.93233944399998,POINT (-73.93233944399998 40.67066653200004)
75866798,2010-12-06T00:00:00.000,15:00:00,QUEENS,,103,0,,PVT HOUSE,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1050733.75,197177.78125,40.707642669000045,-73.760203156,POINT (-73.76020315599999 40.70764266900005)
166413154,2017-06-25T00:00:00.000,02:02:00,MANHATTAN,,23,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK,998173.125,227824.0625,40.79199778700007,-73.94971896899993,POINT (-73.94971896899995 40.79199778700007)
32787000,2007-06-28T00:00:00.000,22:19:00,BRONX,,42,0,,,False,25-44,M,BLACK,45-64,M,BLACK,1008798.0,238971.0,40.82256991600008,-73.91130716899994,POINT (-73.91130716899994 40.82256991600008)
227950667,2021-05-09T00:00:00.000,19:43:00,MANHATTAN,,25,2,,MULTI DWELL - PUBLIC HOUS,False,,,,45-64,M,BLACK HISPANIC,1003481.0,229777.0,40.797348115000034,-73.93054433099996,POINT (-73.93054433099996 40.797348115000034)
93312839,2013-10-29T00:00:00.000,00:26:00,BROOKLYN,,76,2,,MULTI DWELL - PUBLIC HOUS,False,45-64,M,BLACK,45-64,M,BLACK,983438.6875,185085.53125,40.67470195400006,-74.00292629399996,POINT (-74.00292629399996 40.67470195400006)
49834896,2008-08-04T00:00:00.000,03:54:00,BRONX,,41,0,,BAR/NIGHT CLUB,True,25-44,M,BLACK,18-24,M,WHITE HISPANIC,1013768.1875,236671.53125,40.81624331500007,-73.89335953499993,POINT (-73.89335953499995 40.816243315000065)
10804594,2006-03-27T00:00:00.000,08:45:00,QUEENS,,103,0,,NONE,False,25-44,M,BLACK,18-24,M,BLACK,1041708.75,196834.9375,40.70676485500008,-73.79275795899997,POINT (-73.79275795899997 40.706764855000074)
226654026,2021-04-07T00:00:00.000,02:07:00,MANHATTAN,,14,0,,,False,18-24,M,BLACK,25-44,M,WHITE,986568.0,214237.0,40.75471551300007,-73.99163482499995,POINT (-73.99163482499995 40.75471551300007)
204458419,2019-11-02T00:00:00.000,10:37:00,BRONX,,47,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1025537.8125,259944.46875,40.88007341300005,-73.85069555199993,POINT (-73.85069555199993 40.88007341300005)
140435608,2015-01-05T00:00:00.000,16:58:00,BROOKLYN,,83,0,,,False,18-24,M,BLACK,25-44,M,WHITE,1008331.3125,189878.453125,40.68782471800006,-73.91316917399996,POINT (-73.91316917399996 40.68782471800006)
61170259,2009-04-27T00:00:00.000,01:05:00,BROOKLYN,,67,0,,PVT HOUSE,False,25-44,M,BLACK,25-44,M,BLACK,1003616.5625,179560.71875,40.65951643100004,-73.93019922999997,POINT (-73.93019922999997 40.65951643100004)
236325239,2021-11-15T00:00:00.000,17:55:00,BROOKLYN,,71,0,,,False,,,,25-44,M,BLACK,998344.0,180070.0,40.66092425800008,-73.94920187099996,POINT (-73.94920187099996 40.66092425800008)
215767017,2020-07-24T00:00:00.000,17:32:00,BROOKLYN,,71,0,,,True,25-44,M,BLACK,25-44,M,BLACK,996824.375,182756.40625,40.66830013500004,-73.95467410499998,POINT (-73.95467410499998 40.66830013500004)
85875439,2012-07-22T00:00:00.000,21:35:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,<18,M,BLACK,<18,M,BLACK,1011046.6875,239814.234375,40.82487781900005,-73.90317908399999,POINT (-73.90317908399999 40.82487781900005)
79896470,2011-07-20T00:00:00.000,12:39:00,BROOKLYN,,73,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,M,BLACK,1009166.5625,184322.90625,40.67257369600002,-73.910177977,POINT (-73.91017797699999 40.67257369600003)
174579221,2018-02-09T00:00:00.000,00:12:00,BROOKLYN,,67,0,,,False,,,,25-44,M,BLACK,1008788.9375,177637.09375,40.65422368000003,-73.91156363399993,POINT (-73.91156363399995 40.65422368000003)
80605485,2011-09-06T00:00:00.000,02:20:00,QUEENS,,103,0,,,False,18-24,M,BLACK,18-24,F,BLACK,1039007.75,192247.015625,40.694189239000025,-73.80253725199998,POINT (-73.802537252 40.694189239000025)
190170259,2018-11-19T00:00:00.000,00:05:00,BRONX,,47,0,,,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1023326.0,266681.0,40.89857311700007,-73.85865463599998,POINT (-73.85865463599998 40.89857311700007)
10953934,2006-04-10T00:00:00.000,08:59:00,BRONX,,42,0,,GROCERY/BODEGA,False,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1011092.375,244692.1875,40.83826625500007,-73.90299448699993,POINT (-73.90299448699994 40.838266255000065)
77066910,2011-01-31T00:00:00.000,03:18:00,BROOKLYN,,90,0,,,False,,,,25-44,M,BLACK HISPANIC,1000194.0,195423.0,40.70306161000008,-73.94249751899997,POINT (-73.94249751899997 40.70306161000008)
23354127,2006-07-08T00:00:00.000,00:44:00,QUEENS,,103,0,,,False,25-44,M,BLACK,<18,M,BLACK,1045337.4375,195611.015625,40.70338118000007,-73.77968108399993,POINT (-73.77968108399995 40.703381180000065)
10411006,2006-02-09T00:00:00.000,14:55:00,QUEENS,,113,0,,PVT HOUSE,True,25-44,M,BLACK,25-44,F,BLACK,1046692.875,194050.046875,40.69908723900005,-73.77480700399997,POINT (-73.77480700399997 40.69908723900005)
234208836,2021-09-28T00:00:00.000,20:40:00,MANHATTAN,,24,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,F,BLACK,991495.0,226842.0,40.78931028700004,-73.97383765099994,POINT (-73.97383765099994 40.78931028700004)
84340916,2012-04-22T00:00:00.000,02:27:00,BRONX,,41,0,,GROCERY/BODEGA,False,25-44,M,BLACK,18-24,M,WHITE HISPANIC,1014641.6875,240067.515625,40.825561366000045,-73.89018841799998,POINT (-73.89018841799998 40.825561366000045)
168461315,2017-08-24T00:00:00.000,22:33:00,BROOKLYN,,76,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,987441.4375,188309.125,40.68354945300007,-73.98849451599993,POINT (-73.98849451599995 40.68354945300007)
156521519,2016-09-07T00:00:00.000,22:48:00,BROOKLYN,,67,0,,,False,,,,25-44,M,BLACK,1005435.1875,180851.5,40.663055175000075,-73.92364037299996,POINT (-73.92364037299996 40.66305517500007)
91612689,2013-07-13T00:00:00.000,02:05:00,BROOKLYN,,71,0,,MULTI DWELL - APT BUILD,False,25-44,M,BLACK,18-24,F,BLACK,998386.875,179552.46875,40.659503679000075,-73.94904841999994,POINT (-73.94904841999994 40.65950367900007)
75544372,2010-11-14T00:00:00.000,02:00:00,MANHATTAN,,25,0,,COMMERCIAL BLDG,False,18-24,M,BLACK,18-24,M,BLACK,1001372.0,231232.59375,40.80134766000003,-73.93815774899997,POINT (-73.93815774899997 40.80134766000003)
